n,w,s,t
01,001,001,-1
01,001,002,-1
01,001,003,-1
01,001,004,-1
01,001,005,-1
01,001,006,-1
01,001,007,-1
01,001,008,-1
01,001,009,-1
01,001,010,-1
01,001,011,-1
01,001,012,-1
01,001,013,40.016621
01,001,014,40.014274
01,001,015,40.011194
01,001,016,40.011696
01,001,017,40.011899
01,001,018,40.013682
01,001,019,40.089564
01,001,020,40.011921
01,001,030,40.279493
01,001,040,40.010988
01,001,050,40.012719
01,001,100,40.014405
01,002,001,40.012810
01,002,002,40.782041
01,002,003,43.409946
01,002,004,42.988069
01,002,005,42.999994
01,002,006,42.414803
01,002,007,42.780801
01,002,008,47.780689
01,002,009,44.824183
01,002,010,44.235768
01,002,011,40.008447
01,002,012,40.540926
01,002,013,43.412823
01,002,014,42.806367
01,002,015,45.825546
01,002,016,44.148141
01,002,017,43.602239
01,002,018,42.338303
01,002,019,41.999643
01,002,020,42.030492
01,002,030,40.011231
01,002,040,40.010145
01,002,050,41.000434
01,002,100,42.167785
01,003,001,27.006112
01,003,002,28.000565
01,003,003,28.800398
01,003,004,30.388512
01,003,005,28.003036
01,003,006,27.005367
01,003,007,29.363762
01,003,008,29.401029
01,003,009,29.384303
01,003,010,28.789228
01,003,011,29.172667
01,003,012,27.300076
01,003,013,27.009593
01,003,014,31.205351
01,003,015,30.004945
01,003,016,29.191741
01,003,017,30.366128
01,003,018,30.769980
01,003,019,29.362457
01,003,020,27.006706
01,003,030,29.917266
01,003,040,29.822438
01,003,050,27.401094
01,003,100,27.807200
01,004,001,22.006876
01,004,002,22.986821
01,004,003,23.989401
01,004,004,23.801944
01,004,005,23.585373
01,004,006,23.599995
01,004,007,25.570431
01,004,008,23.638089
01,004,009,24.400977
01,004,010,23.994996
01,004,011,22.008223
01,004,012,22.205673
01,004,013,23.751415
01,004,014,23.606208
01,004,015,25.149773
01,004,016,24.000836
01,004,017,23.641150
01,004,018,22.011562
01,004,019,25.066363
01,004,020,23.644431
01,004,030,23.701710
01,004,040,23.400328
01,004,050,22.200818
01,004,100,22.887878
01,005,001,21.008670
01,005,002,22.765790
01,005,003,22.632470
01,005,004,22.577687
01,005,005,21.877817
01,005,006,23.706432
01,005,007,22.001980
01,005,008,23.215397
01,005,009,22.723104
01,005,010,23.608086
01,005,011,23.055923
01,005,012,21.606297
01,005,013,22.601392
01,005,014,22.566951
01,005,015,23.375458
01,005,016,24.364117
01,005,017,23.402052
01,005,018,22.154155
01,005,019,22.151699
01,005,020,22.006770
01,005,030,23.391453
01,005,040,22.393553
01,005,050,21.396323
01,005,100,21.699182
01,006,001,20.005588
01,006,002,21.199044
01,006,003,21.200541
01,006,004,21.381598
01,006,005,21.646850
01,006,006,21.885165
01,006,007,21.495427
01,006,008,22.059055
01,006,009,21.851291
01,006,010,21.822764
01,006,011,20.007327
01,006,012,20.206357
01,006,013,21.206819
01,006,014,21.156840
01,006,015,20.799706
01,006,016,20.007473
01,006,017,24.600389
01,006,018,21.122666
01,006,019,21.758608
01,006,020,21.048686
01,006,030,20.976263
